t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,12288,0
0.4,12288,0
0.6,12288,0
0.8,65536,0
1.0,98304,0
1.2,90112,0
1.4,90112,0
1.6,94208,4096
1.8,1081344,991232
2.0,22073344,21999616
2.2,33951744,30953472
2.4,77586432,67878912
2.6,133152768,116826112
2.8,190582784,169721856
3.0,259821568,233394176
3.201,317988864,286654464
3.4,375943168,337379328
3.6,435785728,389799936
3.801,500379648,446300160
4.0,557428736,497922048
4.2,610164736,544546816
4.4,659865600,592363520
4.6,710299648,640507904
4.8,767451136,695476224
5.0,817684480,740335616
5.2,860069888,780120064
5.4,886566912,804913152
5.6,928878592,844795904
5.801,942784512,855289856
6.0,957693952,869773312
6.2,957693952,869773312
6.4,957693952,869773312
6.6,957693952,869773312
6.8,968679424,880545792
7.0,1005088768,916955136
7.2,1035571200,947421184
7.402,1067728896,979603456
7.6,1111871488,1023741952
7.8,1152446464,1064345600
8.0,1187893248,1099743232
8.2,1224519680,1136369664
8.4,1255079936,1166946304
8.6,1291878400,1203744768
8.8,1325797376,1237647360
9.0,1360027648,1271877632
9.2,1375653888,1287499776
9.4,1384112128,1295958016
9.6,1393139712,1304985600
9.8,1402310656,1314189312
10.0,1411661824,1323507712
10.2,1421574144,1333420032
10.4,1434451968,1346314240
10.6,1460293632,1372139520
10.8,1473531904,1385377792
11.0,1484558336,1396404224
11.2,1495592960,1407438848
11.4,1506455552,1418207232
11.6,1522233344,1433964544
11.8,1552949248,1464680448
12.0,1583235072,1494990848
12.2,1604378624,1516109824
12.4,1629302784,1541017600
12.6,1657257984,1568989184
12.8,1684860928,1596608512
13.0,1713143808,1624875008
13.2,1741787136,1653501952
13.4,1768165376,1679912960
13.6,1799356416,1711087616
13.8,1828503552,1740234752
14.0,1858150400,1769865216
14.2,1887993856,1799708672
14.402,1915764736,1827495936
14.6,1949097984,1860829184
14.8,1988038656,1899732992
15.0,1988038656,1899732992
15.2,1988038656,1899732992
15.401,1988038656,1899732992
15.6,1988038656,1899732992
15.8,2027073536,1937932288
16.0,2054135808,1963200512
16.2,2086002688,1986662400
16.4,2120577024,2010640384
16.6,2152587264,2033246208
16.8,2188664832,2058194944
17.0,2220355584,2082820096
17.2,2250555392,2107392000
17.4,2282082304,2128502784
17.6,2315894784,2152275968
17.8,2350039040,2174808064
18.0,2383564800,2197512192
18.2,2418728960,2220519424
18.4,2446413824,2241142784
18.6,2475089920,2267467776
18.8,2501734400,2291494912
19.0,2534338560,2320928768
19.201,2578280448,2363183104
19.4,2618126336,2400337920
19.6,2666905600,2446577664
19.8,2714214400,2491572224
20.0,2748813312,2524463104
20.2,2796392448,2568810496
20.401,2828718080,2598973440
20.6,2877186048,2645176320
20.826,2926194688,2691559424
21.0,2969231360,2732994560
21.201,3014225920,2774872064
21.4,3062824960,2821152768
21.6,3094810624,2851168256
21.8,3157430272,2911637504
22.001,3202043904,2953232384
