t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,4096,0
0.4,4096,0
0.6,4096,0
0.8,4096,0
1.0,53248,16384
1.2,53248,16384
1.4,94208,28672
1.6,94208,28672
1.8,94208,28672
2.0,626688,372736
2.2,4820992,4567040
2.4,23699456,23441408
2.6,32378880,30089216
2.8,59326464,44654592
3.0,92622848,71917568
3.2,141971456,113819648
3.4,185663488,150507520
3.603,238329856,193499136
3.8,286531584,232296448
4.003,342245376,279482368
4.201,379318272,310939648
4.4,428212224,353931264
4.6,481021952,403214336
4.8,527409152,444833792
5.001,585129984,498311168
5.2,632315904,544440320
5.4,677580800,588480512
5.605,717729792,618889216
5.8,762400768,661893120
6.0,819044352,718516224
6.202,870424576,769896448
6.404,931241984,830713856
6.6,981573632,881045504
6.8,1029808128,929280000
7.0,1088528384,988000256
7.202,1136762880,1037283328
7.4,1197580288,1097052160
7.602,1254203392,1153675264
7.8,1304535040,1204006912
8.001,1358012416,1257484288
8.2,1396809728,1296281600
8.4,1448189952,1347661824
8.6,1495719936,1395191808
8.8,1531371520,1430843392
9.0,1546051584,1445523456
9.2,1553371136,1452847104
9.4,1569103872,1468575744
9.604,1602654208,1502130176
9.8,1630969856,1530441728
10.0,1672912896,1572384768
10.203,1708564480,1608036352
10.4,1752604672,1653125120
10.601,1789304832,1688776704
10.8,1832296448,1731768320
11.003,1874239488,1773711360
11.201,1915133952,1814605824
11.401,1959174144,1858646016
11.605,2004262912,1903734784
11.8,2043060224,1942532096
12.002,2082906112,1982377984
12.2,2116460544,2015932416
12.401,2160500736,2059972608
12.603,2199298048,2098769920
12.8,2232852480,2132324352
13.001,2276892672,2176364544
13.2,2312544256,2212016128
13.404,2357633024,2258153472
13.6,2400624640,2300096512
13.8,2433130496,2332602368
14.0,2477170688,2376642560
14.2,2513870848,2413342720
14.4,2554765312,2454237184
14.6,2589368320,2488840192
14.8,2626068480,2525540352
15.003,2666962944,2566434816
15.2,2705760256,2605232128
15.403,2746654720,2646126592
15.604,2786500608,2685972480
15.804,2821103616,2720575488
16.0,2858852352,2758324224
16.201,2894503936,2793975808
16.4,2931204096,2830675968
16.6,2960564224,2860036096
16.8,2999361536,2898833408
17.0,3039207424,2938679296
17.2,3078004736,2977476608
17.404,3111559168,3011031040
17.6,3151405056,3051925504
17.803,3189153792,3088625664
18.0,3227951104,3127422976
18.203,3267543040,3167014912
18.4,3303194624,3202666496
18.6,3333603328,3233075200
18.8,3347234816,3246706688
19.0,3347234816,3246706688
19.2,3347234816,3246706688
19.4,3347234816,3246706688
19.6,3348283392,3247755264
19.802,3370209280,3265564672
20.001,3402321920,3289681920
20.203,3444592640,3319042048
20.4,3487264768,3349450752
20.601,3531694080,3383005184
20.8,3567181824,3407122432
21.0,3610128384,3438579712
21.2,3650830336,3466891264
21.403,3696476160,3501494272
21.603,3741863936,3534000128
21.8,3771957248,3557068800
22.0,3810177024,3587477504
22.203,3847258112,3617886208
22.406,3886383104,3651440640
22.603,3924508672,3680800768
22.8,3955515392,3702820864
23.002,4003782656,3735326720
23.2,4040818688,3761541120
23.402,4079513600,3788804096
23.6,4119011328,3819212800
23.8,4155543552,3842281472
24.0,4196220928,3874787328
24.205,4248682496,3913584640
24.4,4293218304,3945041920
24.6,4350906368,3986984960
24.8,4399861760,4021587968
25.003,4428623872,4041510912
25.203,4464492544,4069822464
25.4,4505047040,4097085440
25.603,4552691712,4133785600
25.8,4592619520,4165242880
26.005,4633378816,4192505856
26.2,4674883584,4223963136
26.4,4714684416,4258566144
26.6,4764053504,4296314880
26.803,4812333056,4330917888
27.0,4849750016,4357132288
27.207,4899528704,4388589568
27.4,4943917056,4421095424
27.601,4994543616,4455698432
27.802,5038882816,4487155712
28.0,5076492288,4513370112
28.203,5125783552,4546924544
28.405,5169041408,4578381824
28.6,5214781440,4611936256
