t_seconds,consumed_bytes,compressed_blob_bytes
0.0,0,0
0.2,12288,0
0.4,16384,0
0.6,20480,0
0.8,20480,0
1.0,73728,0
1.2,98304,0
1.4,94208,0
1.6,94208,0
1.8,102400,8192
2.0,10973184,10891264
2.2,32301056,29753344
2.4,42356736,29753344
2.6,52461568,29757440
2.8,62865408,29757440
3.0,75333632,29761536
3.2,87687168,29761536
3.4,102342656,34635776
3.6,107622400,34635776
3.8,118050816,38158336
4.0,147148800,62717952
4.2,141512704,53592064
4.4,163381248,71839744
4.6,192778240,93052928
4.8,209776640,109051904
5.0,236032000,135323648
5.2,250195968,149471232
5.4,274575360,173867008
5.6,294400000,193675264
5.8,310439936,209715200
6.0,331415552,230686720
6.2,352387072,251658240
6.4,363155456,262422528
6.6,382676992,281935872
6.8,394342400,293601280
7.0,412508160,311783424
7.2,430731264,330006528
7.4,450818048,350089216
7.6,477642752,376901632
7.8,488714240,387973120
8.0,509685760,408944640
8.2,532975616,432234496
8.4,555216896,454492160
8.6,566308864,465567744
8.8,580763648,480022528
9.0,604057600,503316480
9.2,616755200,516030464
9.4,637612032,536870912
9.6,654127104,553402368
9.8,679276544,578551808
10.0,698429440,597688320
10.2,717287424,616562688
10.4,735035392,634310656
10.6,758202368,657477632
10.8,779857920,679116800
11.0,797442048,696700928
11.2,820322304,719597568
11.4,827174912,726413312
11.6,827174912,726413312
11.8,827777024,726413312
12.0,834400256,726413312
12.2,853946368,732950528
12.4,884707328,750858240
12.6,916418560,772272128
12.8,939241472,785858560
13.0,951844864,785858560
13.2,967032832,787300352
13.4,1002156032,809680896
13.6,1033261056,827805696
13.8,1061421056,848773120
14.0,1088344064,869744640
14.2,1104818176,882327552
14.4,1128116224,902217728
14.6,1152774144,922173440
14.8,1174458368,939212800
15.0,1192140800,953630720
15.2,1210081280,968278016
15.4,1231306752,985088000
15.6,1259941888,1011367936
15.8,1279868928,1027457024
16.0,1301000192,1038909440
16.2,1306288128,1038909440
16.4,1312436224,1041813504
16.601,1336156160,1062518784
16.8,1361629184,1080852480
17.0,1377275904,1093435392
17.2,1396273152,1108647936
17.4,1420316672,1128906752
17.6,1437827072,1143767040
17.8,1460613120,1162674176
18.0,1478578176,1175552000
18.2,1499041792,1192689664
18.4,1518612480,1206681600
18.6,1543446528,1227653120
18.8,1566892032,1248624640
19.0,1584865280,1263927296
19.2,1597612032,1273790464
19.4,1607716864,1277558784
19.6,1634787328,1301053440
19.8,1652174848,1312227328
20.0,1675849728,1324646400
20.2,1705963520,1346420736
20.4,1728815104,1362362368
20.6,1757528064,1384939520
20.8,1775828992,1399619584
21.0,1796792320,1416400896
21.2,1812574208,1428979712
21.4,1828995072,1442512896
21.6,1848467456,1458339840
21.8,1868324864,1475117056
22.0,1881993216,1486651392
22.2,1899896832,1501216768
22.4,1918451712,1516683264
22.6,1938911232,1531285504
22.8,1958420480,1547517952
23.0,1973878784,1559314432
